0,0.43,0.42,0.75,0.615,0.606,0.373,0.644,0.511,0.825,0.837275862,0.38,0.175,0.619
0,0.57,0.45,0.75,0.619,0.61,0.367,0.597,0.5,0.753,0.818448276,0.4,0.15,0.612
0,0.71,0.48,0.75,0.612,0.614,0.37,0.625,0.458,0.808,0.778655172,0.08,0.162,0.617
0,0.86,0.52,0.75,0.617,0.611,0.368,0.667,0.467,0.869,0.777310345,0.18,0.125,0.615
0,1,0.55,0.75,0.615,0.581,0.366,0.678,0.592,0.847,0.802,0.55,0.238,0.592
0,0.14,0.58,0.75,0.592,0.562,0.359,0.603,0.5,0.753,0.821586207,0.76,0.2,0.565
0,0.29,0.61,0.75,0.565,0.601,0.354,0.503,0.425,0.639,0.784103448,0.88,0.238,0.593
0,0.43,0.65,0.75,0.593,0.602,0.365,0.442,0.403,0.506,0.702241379,0.95,0.375,0.609
1,0.57,0.68,0.75,0.609,0.591,0.361,0.378,0.294,0.478,0.621586207,0.63,0.25,0.593
0,0.71,0.71,0.75,0.593,0.623,0.355,0.356,0.244,0.531,0.539482759,0.22,0.188,0.613
0,0.86,0.74,0.75,0.613,0.633,0.372,0.394,0.242,0.589,0.483965517,0.1,0.138,0.62
0,1,0.77,0.75,0.62,0.614,0.377,0.414,0.25,0.608,0.482655172,0.2,0.15,0.604
0,0.14,0.81,0.75,0.604,0.607,0.365,0.431,0.314,0.592,0.496448276,0.58,0.225,0.591
0,0.29,0.84,0.75,0.591,0.652,0.37,0.419,0.292,0.586,0.515241379,0.19,0.138,0.63
0,0.43,0.87,0.75,0.63,0.637,0.393,0.431,0.261,0.614,0.518793103,0.08,0.162,0.633
1,0.57,0.9,0.75,0.633,0.655,0.393,0.433,0.267,0.625,0.528137931,0.08,0.175,0.645
0,0.71,0.94,0.75,0.645,0.657,0.387,0.467,0.283,0.672,0.533827586,0.15,0.188,0.644
0,0.86,0.97,0.75,0.644,0.644,0.389,0.506,0.333,0.728,0.55762069,0.02,0.175,0.639
0,1,0.03,0.83,0.639,0.617,0.391,0.508,0.367,0.714,0.594103448,0.26,0.15,0.615
0,0.14,0.07,0.83,0.615,0.6,0.369,0.547,0.375,0.769,0.614344828,0.43,0.225,0.59
0,0.29,0.1,0.83,0.59,0.642,0.371,0.433,0.386,0.497,0.649172414,0.88,0.288,0.636
0,0.43,0.13,0.83,0.636,0.657,0.383,0.383,0.292,0.542,0.593551724,0.68,0.412,0.646
0,0.57,0.16,0.83,0.646,0.692,0.394,0.256,0.158,0.361,0.533034483,0.67,0.35,0.681
0,0.71,0.19,0.83,0.681,0.709,0.419,0.272,0.119,0.453,0.420137931,0.19,0.225,0.708
0,0.86,0.23,0.83,0.708,0.715,0.447,0.264,0.147,0.364,0.374310345,0.74,0.225,0.737
0,1,0.26,0.83,0.737,0.694,0.46,0.242,0.167,0.347,0.345275862,0.6,0.212,0.714
0,0.14,0.29,0.83,0.714,0.684,0.449,0.261,0.136,0.431,0.318793103,0.26,0.162,0.697
